idx,seed,gt_x,gt_y,pred_x,pred_y,conf,error_px
600,200200,868.4,837.2,866.7984619140625,837.0700073242188,0.7380577921867371,1.6068050088498789
601,200237,702.7,774.5,703.095458984375,774.3455810546875,0.7842346429824829,0.42453859541188405
602,200274,197.1,649.4,196.44277954101562,649.2978515625,0.8010096549987793,0.6651112951914979
603,200311,277.2,612.7,276.950439453125,612.5182495117188,0.7205394506454468,0.3087291799409844
604,200348,939.5,420.5,939.234375,420.5583801269531,0.9154682755470276,0.2719648503907499
605,200385,858.3,830.2,858.142333984375,829.8589477539062,0.778989315032959,0.375732893221596
606,200422,89.3,717.0,89.07258605957031,717.007568359375,0.704538106918335,0.22753984346787556
607,200459,447.3,781.7,447.5927734375,781.7481079101562,0.9313037395477295,0.29669960688406244
608,200496,535.9,124.2,535.2579345703125,124.09422302246094,0.42387253046035767,0.650720204832357
609,200033,771.5,873.0,770.1351928710938,872.4332885742188,0.5068994760513306,1.4777890036214028
610,200070,97.9,120.2,98.01470184326172,120.0797348022461,0.5498354434967041,0.16619335317160386
611,200107,685.3,541.0,684.5838012695312,540.6161499023438,0.5837128162384033,0.8125770849560654
612,200144,889.9,311.1,889.76904296875,310.8756103515625,0.8924651741981506,0.25980850324753146
613,200181,492.7,714.2,493.05535888671875,714.063232421875,0.839923620223999,0.3807693643088791
614,200218,880.5,841.9,880.7645263671875,841.476806640625,0.7725220918655396,0.49906594589943193
615,200255,258.3,907.6,257.33868408203125,907.5515747070312,0.8979524970054626,0.9625348321693267
616,200292,378.7,403.4,378.3634948730469,403.41461181640625,0.7904484868049622,0.336822216672864
617,200329,453.0,361.2,453.3241882324219,361.14361572265625,0.5359386801719666,0.32905500569417767
618,200366,141.4,66.3,141.1776885986328,66.31272888183594,0.7617322206497192,0.22267551192405194
619,200403,468.4,154.7,468.3302001953125,154.6536407470703,0.7656852006912231,0.08379255973299574
620,200440,887.5,822.9,887.464599609375,822.9796142578125,0.7597922682762146,0.08712988983948863
621,200477,61.0,115.5,60.819034576416016,115.45178985595703,0.8417285680770874,0.18727707420176845
622,200014,255.1,899.2,253.71987915039062,899.1715698242188,0.9110144376754761,1.3804136461298269
623,200051,177.5,264.8,177.07244873046875,264.60748291015625,0.5695458650588989,0.46889542326588607
624,200088,228.9,98.8,229.0209197998047,98.49217987060547,0.8102115392684937,0.33071865693557195
625,200125,809.9,804.5,809.4557495117188,804.21533203125,0.7506669759750366,0.5276308830710725
626,200162,610.7,490.9,609.9683227539062,490.68133544921875,0.9126443266868591,0.7636529173778861
627,200199,255.8,532.5,254.83889770507812,532.1846923828125,0.877073347568512,1.0115021081345188
628,200236,120.6,295.2,120.61856079101562,295.04241943359375,0.2439786195755005,0.15866990222482932
629,200273,149.5,894.9,148.21910095214844,894.8894653320312,0.8379677534103394,1.2809423679526923
630,200310,857.9,142.3,857.7933349609375,142.2548370361328,0.9231191873550415,0.11583230923826784
631,200347,761.9,725.6,761.3934936523438,725.2413940429688,0.6582903861999512,0.6206020565824496
632,200384,436.9,824.5,436.7135314941406,824.99951171875,0.6914572715759277,0.5331814520836208
633,200421,766.3,778.7,765.4860229492188,778.744873046875,0.9534369707107544,0.8152129964213706
634,200458,55.5,516.4,55.32111740112305,516.6636962890625,0.615146279335022,0.31864512713411836
635,200495,353.3,242.5,353.30303955078125,242.2407989501953,0.935085654258728,0.25921887101213104
636,200032,55.7,287.1,55.17921447753906,287.0533142089844,0.8457410931587219,0.5228739078283323
637,200069,470.7,801.3,470.1590576171875,801.1419067382812,0.4402180314064026,0.5635708836727744
638,200106,321.4,910.9,320.75079345703125,910.7344360351562,0.7498633861541748,0.6699854937893662
639,200143,926.8,402.4,926.6311645507812,402.176513671875,0.5975292921066284,0.2800920344666495
640,200180,132.5,697.6,132.63587951660156,697.445068359375,0.9046669006347656,0.20607536557928388
641,200217,432.5,612.1,432.79168701171875,612.174072265625,0.6846415996551514,0.3009451998956478
642,200254,261.7,161.1,261.48980712890625,161.03221130371094,0.8661296367645264,0.2208536855096582
643,200291,139.4,270.2,138.5797119140625,270.1121520996094,0.7734498977661133,0.8249786648962844
644,200328,613.1,207.6,613.0955200195312,207.5668182373047,0.9549667835235596,0.033482825456765744
645,200365,901.4,313.6,900.9271240234375,313.3150329589844,0.4075738787651062,0.5521031639785543
646,200402,369.6,237.6,369.0257263183594,237.383056640625,0.9135151505470276,0.6138849098992514
647,200439,160.1,225.9,160.1251220703125,225.7922821044922,0.7629784345626831,0.11060860468073773
648,200476,87.1,179.6,86.6961441040039,179.3446807861328,0.7033771276473999,0.4777943968911302
649,200013,585.3,496.0,584.9048461914062,495.9073486328125,0.629203736782074,0.4058704328820012
650,200050,460.0,454.3,460.611572265625,454.31146240234375,0.8940419554710388,0.6116796733169947
651,200087,122.9,616.9,123.0120849609375,616.5863037109375,0.9040986895561218,0.3331191982458065
652,200124,875.9,760.4,875.2158203125,760.1409301757812,0.7974318265914917,0.7315866446349939
653,200161,599.2,99.3,599.3386840820312,99.20121002197266,0.8880356550216675,0.17027252969131682
654,200198,923.6,312.5,922.891845703125,312.2541809082031,0.6950376033782959,0.7496062526916369
655,200235,512.0,275.6,512.1708984375,275.2978515625,0.8835220336914062,0.34713103321893674
656,200272,646.9,107.6,646.4186401367188,107.49432373046875,0.7301088571548462,0.4928232867064644
657,200309,343.3,477.9,342.57952880859375,478.1181335449219,0.8765921592712402,0.7527688762605368
658,200346,129.9,757.8,129.6819305419922,757.432861328125,0.6103960871696472,0.42701884373166615
659,200383,515.2,283.3,514.721435546875,283.19781494140625,0.6577023863792419,0.4893523495342434
660,200420,749.5,314.2,749.4673461914062,314.11334228515625,0.8639613389968872,0.09260578144811467
661,200457,524.6,684.9,525.115966796875,684.9298095703125,0.7433198690414429,0.516827191583068
662,200494,166.7,524.2,166.68678283691406,524.0745239257812,0.7924847602844238,0.1261702762198793
663,200031,704.2,325.2,703.6172485351562,325.4302978515625,0.46990054845809937,0.62660703013284
664,200068,454.6,799.3,454.7459411621094,799.30908203125,0.7081736922264099,0.14622347995262266
665,200105,241.6,250.2,241.29281616210938,250.16014099121094,0.5151845216751099,0.3097590205996525
666,200142,121.7,283.8,121.58869171142578,283.83575439453125,0.8310631513595581,0.11690984489604653
667,200179,158.3,790.5,157.87786865234375,790.2794189453125,0.7750673890113831,0.4762886481548151
668,200216,464.7,53.7,463.0345764160156,54.16692352294922,0.6842566132545471,1.729639641767796
669,200253,578.4,554.8,577.9794311523438,554.734130859375,0.9240564107894897,0.42569578257901136
670,200290,850.1,704.6,849.281494140625,704.3531494140625,0.7876087427139282,0.8549193257898331
671,200327,896.5,327.5,895.6480102539062,327.2591552734375,0.7578275799751282,0.8853771567879183
672,200364,435.3,132.5,435.2503662109375,132.45347595214844,0.7779738903045654,0.06802940573896225
673,200401,885.3,481.9,884.89697265625,481.661376953125,0.4929150938987732,0.4683716455017763
674,200438,386.6,737.1,385.656005859375,737.103515625,0.7486094236373901,0.9440006870514003
675,200475,570.6,280.8,569.9996948242188,280.70819091796875,0.8813446760177612,0.6072851155867461
676,200012,197.0,423.4,197.36355590820312,423.2100830078125,0.7515577077865601,0.4101723568342184
677,200049,683.8,218.4,683.3494873046875,218.56785583496094,0.8324211835861206,0.4807673761478872
678,200086,451.7,838.6,451.2322998046875,838.6686401367188,0.6003328561782837,0.4727102083349857
679,200123,266.6,561.2,266.21051025390625,561.3192749023438,0.5186915397644043,0.4073435462128887
680,200160,498.9,292.4,498.8228759765625,292.07989501953125,0.7435754537582397,0.32926480758208704
681,200197,592.7,696.9,592.6464233398438,696.7449951171875,0.899780809879303,0.16400296402569373
682,200234,296.2,550.9,295.7065734863281,550.7965698242188,0.755254864692688,0.5041503006609293
683,200271,256.5,104.0,256.6338806152344,104.03598022460938,0.861985981464386,0.138631149813005
684,200308,206.5,742.6,206.14291381835938,742.5516357421875,0.9194687008857727,0.36034655895739814
685,200345,143.8,913.4,142.75424194335938,913.2849731445312,0.7094058394432068,1.052065155067795
686,200382,286.3,450.4,286.58673095703125,450.3447265625,0.9130093455314636,0.29200992211415333
687,200419,682.7,647.4,681.3565063476562,647.2838745117188,0.619354248046875,1.3485029932916814
688,200456,510.9,635.1,510.38372802734375,634.959228515625,0.8254293203353882,0.5351199496967942
689,200493,440.2,799.9,439.1793212890625,799.7706909179688,0.9415355920791626,1.0288371443803788
690,200030,302.5,228.2,302.5612487792969,228.09886169433594,0.7803916931152344,0.11823861398863038
691,200067,181.9,578.1,181.02989196777344,578.1122436523438,0.5796869993209839,0.8701941707273755
692,200104,443.7,692.6,443.51837158203125,692.5930786132812,0.5588738918304443,0.18176024815106745
693,200141,647.2,736.2,647.2695922851562,735.9227294921875,0.5755196213722229,0.28587063622535513
694,200178,667.2,80.5,666.9390258789062,80.26285552978516,0.7234761118888855,0.35262585219203363
695,200215,294.2,421.2,294.17132568359375,420.8406066894531,0.9008908271789551,0.36053539089415265
696,200252,912.3,341.3,912.3594360351562,341.2449645996094,0.8708727955818176,0.08100331827313033
697,200289,701.5,469.0,702.0335083007812,469.07806396484375,0.7753313183784485,0.5391892892200502
698,200326,303.5,547.8,302.98675537109375,547.740234375,0.9508774280548096,0.5167126658334876
699,200363,643.7,388.0,643.5112915039062,387.87237548828125,0.7191824913024902,0.22781332816459923
700,200400,551.3,802.7,551.21435546875,802.5413818359375,0.8110140562057495,0.18026288498633608
701,200437,366.2,807.3,366.16387939453125,807.185546875,0.9132492542266846,0.12001756522144368
702,200474,106.4,857.5,105.5909652709961,857.4015502929688,0.7838475108146667,0.8150027837676214
703,200011,355.0,414.5,355.0944519042969,414.3661804199219,0.71062171459198,0.1637951227527601
704,200048,413.9,800.1,412.856201171875,800.123291015625,0.6543801426887512,1.0440586501743658
705,200085,831.6,812.2,830.0928344726562,811.843505859375,0.8325691223144531,1.548753046522725
706,200122,674.1,232.1,674.4148559570312,231.95803833007812,0.7575250864028931,0.3453800651529497
707,200159,309.0,771.0,308.85101318359375,770.89111328125,0.9025266766548157,0.18453560356476267
708,200196,465.7,583.7,464.91229248046875,583.595703125,0.4650454521179199,0.7945822641242578
709,200233,410.7,712.6,410.64910888671875,712.4403686523438,0.684416651725769,0.16754722488170812
710,200270,583.7,262.2,583.1712646484375,262.2579040527344,0.8028074502944946,0.5318965607287146
711,200307,471.3,321.3,471.46331787109375,321.3345031738281,0.7493616342544556,0.16692272470458913
712,200344,575.7,942.7,574.9213256835938,942.6185302734375,0.8994849324226379,0.7829246498718683
713,200381,749.5,917.8,748.7376708984375,917.6635131835938,0.8867331743240356,0.7744509733622842
714,200418,216.8,281.1,217.0942840576172,281.19207763671875,0.6233829259872437,0.30835271646498486
715,200455,670.3,740.9,669.6818237304688,741.05419921875,0.9503483176231384,0.6371179633903237
716,200492,176.5,54.3,176.65016174316406,54.181373596191406,0.8423299193382263,0.19136554755396473
717,200029,614.6,648.5,613.998779296875,648.5296630859375,0.848151683807373,0.6019520184644971
718,200066,440.6,346.2,440.71856689453125,346.3042907714844,0.5983246564865112,0.15790716733444263
719,200103,786.6,352.2,787.0654907226562,351.90618896484375,0.7818917632102966,0.5504602958057894
720,200140,214.6,775.6,214.34793090820312,775.4566650390625,0.9014600515365601,0.28997196082769744
721,200177,344.2,580.2,344.2850646972656,580.0182495117188,0.8493776321411133,0.20067197789273838
722,200214,289.5,918.2,287.4136047363281,918.271484375,0.45890554785728455,2.0876195084692917
723,200251,215.4,615.2,215.05812072753906,615.3473510742188,0.9000556468963623,0.3722818502315551
724,200288,498.0,819.7,497.2969970703125,819.6027221679688,0.7911977171897888,0.709701413098436
725,200325,582.1,856.4,581.36376953125,856.05908203125,0.6425222754478455,0.8113324623928767
726,200362,907.4,636.3,906.751220703125,636.0606079101562,0.6890872716903687,0.6915368021539607
727,200399,84.0,880.3,82.7774429321289,880.0843505859375,0.5848047137260437,1.2414308091823105
728,200436,522.2,364.7,521.8374633789062,364.889892578125,0.8925841450691223,0.4092578561995723
729,200473,839.8,214.4,839.1796875,214.37286376953125,0.3948799669742584,0.6209057679392639
730,200010,469.2,865.1,469.21246337890625,864.8866577148438,0.9090392589569092,0.21370602810744818
731,200047,823.5,849.7,822.20654296875,849.576904296875,0.9334959983825684,1.299301213659832
732,200084,215.7,943.2,215.17994689941406,943.1873168945312,0.7344155311584473,0.5202077359991564
733,200121,92.7,716.1,93.01180267333984,716.1898193359375,0.6917837858200073,0.32448177176864795
734,200158,502.3,351.3,501.8563232421875,351.2161865234375,0.738199770450592,0.45152382470531555
735,200195,800.0,175.1,799.8859252929688,175.20152282714844,0.8529589176177979,0.1527086219454494
736,200232,514.5,876.4,513.753662109375,875.9484252929688,0.8165290951728821,0.8723187278815657
737,200269,913.9,321.2,913.6728515625,321.19488525390625,0.7958581447601318,0.22720601507505142
738,200306,252.6,166.4,252.63575744628906,166.19300842285156,0.8548115491867065,0.21005739209919633
739,200343,246.9,109.0,246.87738037109375,109.05567169189453,0.8056303262710571,0.06009147102756209
740,200380,444.2,272.5,444.34521484375,272.914306640625,0.8397923707962036,0.439018613855168
741,200417,128.1,660.4,126.8655776977539,660.6732788085938,0.8794339299201965,1.2643099807835751
742,200454,939.8,229.3,940.3253784179688,229.24339294433594,0.734299898147583,0.5284191904334569
743,200491,117.0,108.8,116.97282409667969,108.41204071044922,0.7713967561721802,0.3889099382505154
744,200028,254.7,597.9,254.27857971191406,597.8521728515625,0.9395583868026733,0.42412556553229075
745,200065,689.4,213.8,689.4248657226562,213.52149963378906,0.6122920513153076,0.27960822259520784
746,200102,861.8,314.8,862.2568359375,314.4688415527344,0.8039343357086182,0.5642384167946496
747,200139,885.6,832.9,885.2776489257812,832.9379272460938,0.8036218285560608,0.32457463093448063
748,200176,821.2,820.5,821.4744262695312,820.6615600585938,0.7855220437049866,0.31845161318735576
749,200213,289.3,751.0,289.1566162109375,750.9154663085938,0.7412756681442261,0.16644775741562234
750,200250,459.9,428.9,460.77606201171875,429.32855224609375,0.7350986003875732,0.975264926063047
751,200287,568.7,685.7,567.59521484375,685.4375,0.7083570957183838,1.1355423776638462
752,200324,700.5,937.1,701.230224609375,937.0238647460938,0.3959048390388489,0.734182917959989
753,200361,75.2,552.7,75.27063751220703,552.4371948242188,0.7707290649414062,0.27213272230335644
754,200398,624.2,795.1,622.888427734375,794.9771118164062,0.9259292483329773,1.3173167096882175
755,200435,644.1,862.8,644.014892578125,862.7799682617188,0.8236464858055115,0.08743308182135509
756,200472,340.9,137.9,340.55059814453125,137.7815399169922,0.9541198015213013,0.36893691584227317
757,200009,52.5,656.3,50.71296691894531,656.4241943359375,0.5571051836013794,1.7913434807045736
758,200046,700.5,80.3,700.1491088867188,80.14163208007812,0.6380378603935242,0.38497398800456056
759,200083,809.1,71.7,808.79443359375,71.71287536621094,0.7681730389595032,0.3058375445945439
760,200120,823.0,937.1,821.9691772460938,937.10107421875,0.7822785377502441,1.0308233136269223
761,200157,211.4,687.4,211.46685791015625,687.3958129882812,0.8837590217590332,0.06698888876219097
762,200194,726.2,796.7,725.4415283203125,796.6939697265625,0.7789318561553955,0.7584956513295104
763,200231,646.9,479.4,646.7109375,479.4423828125,0.5363357067108154,0.19375482368615624
764,200268,200.8,315.8,200.6857452392578,315.663818359375,0.8801679611206055,0.1777627339899363
765,200305,555.2,576.7,554.6038208007812,576.416015625,0.6767523884773254,0.660361085183955
766,200342,68.8,406.3,68.35706329345703,406.3338317871094,0.6021314263343811,0.44422687426825364
767,200379,861.8,768.0,861.0069580078125,768.1015625,0.9008505940437317,0.799518944602876
768,200416,118.2,480.9,118.27978515625,480.8874816894531,0.7065656185150146,0.08076124848455411
769,200453,519.5,474.8,518.995361328125,474.69879150390625,0.5010334253311157,0.5146876225763787
770,200490,850.6,469.5,850.1232299804688,469.4021301269531,0.5464643239974976,0.4867115815080443
771,200027,732.4,517.7,732.677978515625,517.5770263671875,0.3175090551376343,0.3039647504501234
772,200064,785.9,655.2,785.194091796875,655.1143188476562,0.8616071939468384,0.7110890598976297
773,200101,661.7,440.3,661.2163696289062,440.6285400390625,0.7631754875183105,0.5846681906102844
774,200138,150.2,109.2,149.58224487304688,108.99922180175781,0.7623341083526611,0.6495639166134752
775,200175,289.8,350.1,289.7705993652344,350.1629943847656,0.6814989447593689,0.06951755056544417
776,200212,553.4,591.5,553.03173828125,591.31005859375,0.8917608857154846,0.4143602675268406
777,200249,935.9,947.1,935.9495239257812,947.0050048828125,0.7231264114379883,0.10712932144963949
778,200286,547.9,745.8,547.806884765625,745.4769897460938,0.9246261119842529,0.33616375622790995
779,200323,317.4,587.1,317.1128234863281,586.7503662109375,0.8452783823013306,0.4524534633074834
780,200360,80.7,109.9,80.71215057373047,109.87361907958984,0.8041414022445679,0.0290446105786734
781,200397,642.3,278.0,641.4512329101562,277.72100830078125,0.557388961315155,0.8934438656315888
782,200434,541.9,241.6,541.5380859375,241.57765197753906,0.6633879542350769,0.36260339593438967
783,200471,209.2,471.6,209.09913635253906,471.4599914550781,0.9170399308204651,0.17255685448648236
784,200008,543.2,416.6,543.0984497070312,416.7307434082031,0.7451878190040588,0.16554848471251926
785,200045,188.7,535.1,187.36082458496094,535.0128784179688,0.280913770198822,1.3420063197692649
786,200082,537.3,194.6,536.9312133789062,194.5489959716797,0.9128230214118958,0.37229690141419425
787,200119,567.7,769.1,567.36279296875,769.0750122070312,0.7371791005134583,0.3381315893582251
788,200156,835.9,493.7,835.3545532226562,493.9336242675781,0.6791967153549194,0.5933738158328847
789,200193,449.4,192.4,449.53118896484375,192.4087677001953,0.8445744514465332,0.13148162253142232
790,200230,231.0,790.3,231.2838134765625,790.3140869140625,0.4187603294849396,0.2841628593365049
791,200267,843.6,539.6,843.674072265625,539.8228149414062,0.8896558284759521,0.23480459673668588
792,200304,832.2,819.3,832.2700805664062,819.516845703125,0.8878041505813599,0.22788888685411976
793,200341,563.9,349.6,563.62744140625,349.5798034667969,0.7987338304519653,0.273305848785552
794,200378,101.3,191.9,100.68289947509766,191.88624572753906,0.8888609409332275,0.6172537872266759
795,200415,654.9,514.9,654.8140869140625,514.9190063476562,0.9437540769577026,0.08799033802941922
796,200452,78.2,224.3,78.0052490234375,224.3249969482422,0.718409538269043,0.19634864474569352
797,200489,828.6,293.2,828.4386596679688,293.01025390625,0.8429775238037109,0.24906682403190675
798,200026,77.9,151.6,77.4599838256836,151.2406463623047,0.7482073903083801,0.5681102626998573
799,200063,866.6,107.0,866.6419067382812,106.95217895507812,0.7885896563529968,0.06358480204255781
800,200100,503.7,504.5,502.8446044921875,504.4076232910156,0.8550111055374146,0.8603690668245629
801,200137,623.8,594.7,623.8972778320312,594.7284545898438,0.6573154330253601,0.10135403439371513
802,200174,739.0,462.8,738.9188232421875,462.5594482421875,0.8235570192337036,0.25387952693283167
803,200211,111.6,121.2,111.0509033203125,121.04873657226562,0.4107092320919037,0.5695505141897285
804,200248,336.3,117.7,336.0142822265625,117.36476135253906,0.6502388715744019,0.4404765564811931
805,200285,170.8,743.5,170.16380310058594,743.3710327148438,0.820470929145813,0.6491371622890302
806,200322,486.6,783.5,485.8890075683594,783.4407958984375,0.7364872694015503,0.7134531263454551
807,200359,272.6,171.7,272.9234619140625,171.59072875976562,0.528164803981781,0.3414202890739176
808,200396,267.3,402.6,267.0880126953125,402.52459716796875,0.8088901042938232,0.22499823205308106
809,200433,515.2,890.4,513.7943725585938,890.213134765625,0.8165459036827087,1.4179940478903372
810,200470,250.4,832.7,250.4976043701172,832.8397827148438,0.3837904632091522,0.1704870095785841
811,200007,646.2,682.1,645.9449462890625,681.9144897460938,0.8445627093315125,0.315383020734127
812,200044,572.7,782.7,573.5051879882812,782.7633056640625,0.4894658029079437,0.8076727701084898
813,200081,124.2,935.9,124.96016693115234,935.5794067382812,0.7851794362068176,0.8250053349385204
814,200118,111.1,712.5,110.72227478027344,712.0585327148438,0.8609908819198608,0.5810074917595344
815,200155,583.3,597.5,582.8345947265625,597.7640380859375,0.8823940753936768,0.5350870764360979
816,200192,848.4,335.5,847.6117553710938,335.5310974121094,0.800090491771698,0.7888578097727221
817,200229,703.5,323.9,702.9456787109375,323.82977294921875,0.7422960996627808,0.558752118715751
818,200266,586.7,635.2,586.2041625976562,634.9940185546875,0.932096540927887,0.5369199990464949
819,200303,828.5,136.9,828.5033569335938,136.81678771972656,0.5317230224609375,0.08327996512642707
820,200340,248.0,274.6,248.36097717285156,274.3472595214844,0.8692383170127869,0.4406611723311068
821,200377,766.3,704.8,766.1314697265625,704.4579467773438,0.23975354433059692,0.3813172697300743
822,200414,784.0,357.0,783.7203979492188,357.2566223144531,0.46194982528686523,0.3795159009532529
823,200451,387.1,292.3,386.6130676269531,292.31011962890625,0.6786352396011353,0.48703751684062613
824,200488,574.7,214.6,574.5424194335938,214.6692352294922,0.7507017254829407,0.17211958607830066
825,200025,865.0,53.4,864.8621826171875,53.722686767578125,0.31167179346084595,0.3508851392910605
826,200062,408.1,651.5,407.0834045410156,651.4149169921875,0.607681393623352,1.0201497171720042
827,200099,578.9,494.8,578.7337646484375,494.77716064453125,0.5773253440856934,0.16779698527485185
828,200136,261.8,292.0,261.2243957519531,291.6528625488281,0.6439443826675415,0.6721790389291586
829,200173,401.6,505.0,401.7205810546875,504.646484375,0.63292396068573,0.3735145082439034
830,200210,370.6,735.5,370.8619384765625,735.0962524414062,0.7900148630142212,0.48127316211719623
831,200247,520.7,381.5,520.6669921875,381.3780517578125,0.8938461542129517,0.12633641382696958
832,200284,313.1,756.3,313.0372619628906,756.5062255859375,0.46063756942749023,0.21555754126363597
833,200321,164.6,502.6,163.61209106445312,502.5941467285156,0.8317601680755615,0.9879262754479295
834,200358,414.2,597.6,413.8369445800781,597.4074096679688,0.8781329393386841,0.41097478502525747
835,200395,902.8,544.4,902.519775390625,544.4744262695312,0.7213327884674072,0.2899398235766993
836,200432,209.4,572.1,208.78660583496094,571.8469848632812,0.8599687814712524,0.6635277395202064
837,200469,326.9,672.5,326.2140808105469,672.4013061523438,0.865695595741272,0.6929831239108178
838,200006,75.4,542.1,74.4837646484375,541.75537109375,0.8956430554389954,0.9789056657696672
839,200043,540.4,531.4,539.9672241210938,531.435546875,0.575179934501648,0.4342332802599597
840,200080,786.9,269.3,786.4779663085938,269.4173583984375,0.29615291953086853,0.43804729238494217
841,200117,906.5,443.7,906.4534912109375,443.5082702636719,0.6074402332305908,0.19729003840160836
842,200154,185.8,872.2,186.02313232421875,872.2857055664062,0.8641248345375061,0.2390261036461596
843,200191,681.2,129.9,681.0430297851562,129.77676391601562,0.5304579734802246,0.19956648201517369
844,200228,122.1,750.7,121.23146057128906,750.6146850585938,0.884391725063324,0.8727195302344686
845,200265,591.0,696.6,590.2615356445312,696.9144897460938,0.7131467461585999,0.8026415169276838
846,200302,629.4,636.6,628.8087158203125,636.3745727539062,0.8987328410148621,0.6327988815019471
847,200339,678.6,897.9,677.2599487304688,897.861328125,0.8442342281341553,1.3406091596316914
848,200376,266.5,428.1,266.2061767578125,427.9950866699219,0.8450619578361511,0.3119918339919503
849,200413,819.2,70.6,818.6069946289062,70.51620483398438,0.8190206289291382,0.5988964852073146
850,200450,357.9,602.7,357.88433837890625,602.554443359375,0.6112951040267944,0.1463967964312475
851,200487,182.3,763.1,181.3754425048828,762.905517578125,0.801569938659668,0.9447909685193671
852,200024,394.4,169.0,394.5577087402344,168.97422790527344,0.7176375389099121,0.15980064960104404
853,200061,189.0,473.2,189.22171020507812,473.0323791503906,0.6980695724487305,0.2779427355761419
854,200098,808.4,151.2,808.5155029296875,151.07545471191406,0.7738083600997925,0.16986010582478497
855,200135,479.8,743.5,479.16131591796875,743.3052978515625,0.8191534876823425,0.667702241456694
856,200172,326.7,143.8,325.791748046875,143.7357177734375,0.5528873801231384,0.91052392335797
857,200209,576.8,671.8,576.8402709960938,671.66259765625,0.2737026810646057,0.14318225167375723
858,200246,893.9,109.5,893.3319702148438,109.17670440673828,0.8567426204681396,0.6535884618374749
859,200283,797.0,54.2,796.7815551757812,53.850975036621094,0.8352683186531067,0.4117481831041995
860,200320,222.4,940.0,222.46994018554688,939.9083251953125,0.7256374359130859,0.115307846085259
861,200357,176.9,782.4,176.65370178222656,782.3308715820312,0.7604565620422363,0.2558154613177896
862,200394,899.9,258.8,899.3193359375,258.7680969238281,0.7529395222663879,0.5815398178527474
863,200431,204.0,683.3,203.65170288085938,683.2945556640625,0.2522297501564026,0.3483396675594937
864,200468,519.1,111.5,518.8314208984375,111.53086853027344,0.9195839762687683,0.2703471841121598
865,200005,750.9,486.4,750.49658203125,486.33203125,0.9393436312675476,0.40910366471949017
866,200042,85.2,433.9,85.02111053466797,433.82952880859375,0.8630939722061157,0.19226967942188428
867,200079,589.3,303.7,589.1336059570312,303.3990783691406,0.7158194780349731,0.34386160799736015
868,200116,411.1,715.3,411.0993957519531,715.0736694335938,0.5427101254463196,0.22633137300307163
869,200153,932.1,191.6,931.8806762695312,191.3045654296875,0.7888907790184021,0.3679463059774714
870,200190,735.0,461.1,735.2462768554688,461.0428161621094,0.7728737592697144,0.25282856020528904
871,200227,599.2,786.9,597.6795654296875,786.687255859375,0.7674942016601562,1.5352463489524262
872,200264,89.6,731.5,88.59321594238281,731.3988647460938,0.5452919006347656,1.011851015839189
873,200301,920.0,876.3,918.4723510742188,876.0658569335938,0.6588912606239319,1.5454883422357826
874,200338,361.0,339.2,360.72705078125,339.0874328613281,0.6404430866241455,0.2952501256985438
875,200375,333.8,54.3,333.18341064453125,54.44658279418945,0.8936805725097656,0.6337735785197826
876,200412,463.7,213.4,462.8802490234375,213.44088745117188,0.786277174949646,0.8207700331021387
877,200449,525.6,129.3,525.29833984375,129.1375732421875,0.7182115316390991,0.3426095467471278
878,200486,380.0,900.1,378.9496154785156,899.9992065429688,0.7847594618797302,1.0552094408003914
879,200023,930.6,367.2,930.7109985351562,367.1254577636719,0.7590460777282715,0.13370572090836114
880,200060,943.4,385.3,943.3529052734375,385.0149230957031,0.7539059519767761,0.28894074588657553
881,200097,920.9,510.5,920.3294677734375,510.4009704589844,0.777646541595459,0.5790629253717624
882,200134,659.3,98.3,658.6981201171875,98.2374267578125,0.8417090773582458,0.6051237922707957
883,200171,756.8,425.1,756.635498046875,425.1307678222656,0.7847464680671692,0.16735456811480356
884,200208,293.5,802.1,292.8015441894531,802.2520751953125,0.6851110458374023,0.7148198264709928
885,200245,59.8,201.3,58.96858596801758,201.25477600097656,0.7854882478713989,0.8326430823978157
886,200282,370.4,167.5,369.972412109375,167.39854431152344,0.7445911169052124,0.4394595100044722
887,200319,707.2,521.2,707.0199584960938,520.881103515625,0.7101809978485107,0.36621020039808316
888,200356,461.8,867.7,461.2715148925781,867.56298828125,0.6957117319107056,0.5459567014347972
889,200393,442.5,328.8,442.36883544921875,328.9609375,0.5285647511482239,0.20761748068959282
890,200430,939.5,222.3,938.8775634765625,222.37010192871094,0.826259195804596,0.6263716996464266
891,200467,744.9,459.8,745.1424560546875,459.8240661621094,0.9595307111740112,0.2436475294627737
892,200004,819.1,738.2,818.2050170898438,738.122314453125,0.7994287014007568,0.8983481806432658
893,200041,485.2,420.6,485.21826171875,420.4438171386719,0.9644871354103088,0.15724686497463772
894,200078,159.6,157.0,160.26141357421875,156.94859313964844,0.532516598701477,0.6634083067403019
895,200115,485.4,726.1,484.90606689453125,726.0109252929688,0.5674314498901367,0.5019006038158232
896,200152,198.1,862.0,197.25003051757812,861.9163818359375,0.8514573574066162,0.85407266576661
897,200189,630.0,782.6,629.703125,782.3597412109375,0.8039235472679138,0.38191497921237627
898,200226,128.3,911.0,127.02853393554688,910.7696533203125,0.8865575194358826,1.292163126659712
899,200263,219.2,317.9,218.98931884765625,317.7806701660156,0.926650881767273,0.24212838997444863
900,200300,693.9,452.4,693.4883422851562,452.28729248046875,0.7290530204772949,0.42680798861928704
